2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalMult/1/512/repeats:10",472,0.851353,0.928268,ms,,,,,,118.492
"BM_EvalMult/1/512/repeats:10",472,1.36937,1.49008,ms,,,,,,118.495
"BM_EvalMult/1/512/repeats:10",472,1.63286,1.36013,ms,,,,,,118.494
"BM_EvalMult/1/512/repeats:10",472,1.53021,1.62096,ms,,,,,,118.495
"BM_EvalMult/1/512/repeats:10",472,1.39645,1.49655,ms,,,,,,118.495
"BM_EvalMult/1/512/repeats:10",472,1.41112,1.53615,ms,,,,,,118.499
"BM_EvalMult/1/512/repeats:10_mean",10,1.62133,1.71,ms,,,,,,118.493
"BM_EvalMult/1/512/repeats:10_median",10,1.48322,1.54939,ms,,,,,,118.493
"BM_EvalMult/1/512/repeats:10_stddev",10,0.456667,0.50724,ms,,,,,,0.00281861
"BM_EvalMult/1/512/repeats:10_cv",10,28.1662,29.6632,ms,,,,,,2.37871e-05
"BM_EvalMult/1/1024/repeats:10",324,3.3425,3.58052,ms,,,,,,118.933
"BM_EvalMult/1/1024/repeats:10",324,3.37766,3.64098,ms,,,,,,118.933
"BM_EvalMult/1/1024/repeats:10",324,1.70846,1.86336,ms,,,,,,118.934
"BM_EvalMult/1/1024/repeats:10",324,2.67962,2.88237,ms,,,,,,118.935
"BM_EvalMult/1/1024/repeats:10",324,1.96529,2.13083,ms,,,,,,118.936
"BM_EvalMult/1/1024/repeats:10",324,1.5029,1.61726,ms,,,,,,118.938
"BM_EvalMult/1/1024/repeats:10",324,0.312329,0.340356,ms,,,,,,118.938
"BM_EvalMult/1/1024/repeats:10",324,0.273079,0.297836,ms,,,,,,118.938
"BM_EvalMult/1/1024/repeats:10",324,0.277381,0.302465,ms,,,,,,118.938
"BM_EvalMult/1/1024/repeats:10",324,0.335285,0.351654,ms,,,,,,118.942
"BM_EvalMult/1/1024/repeats:10_mean",10,1.57745,1.70076,ms,,,,,,118.937
"BM_EvalMult/1/1024/repeats:10_median",10,1.60568,1.74031,ms,,,,,,118.937
"BM_EvalMult/1/1024/repeats:10_stddev",10,1.25959,1.35428,ms,,,,,,0.00282572
"BM_EvalMult/1/1024/repeats:10_cv",10,79.8498,79.628,ms,,,,,,2.37582e-05
"BM_EvalMult/1/2048/repeats:10",1236,1.31108,1.42056,ms,,,,,,119.886
"BM_EvalMult/1/2048/repeats:10",1236,0.939662,1.01691,ms,,,,,,119.885
"BM_EvalMult/1/2048/repeats:10",1236,0.748812,0.813685,ms,,,,,,119.887
"BM_EvalMult/1/2048/repeats:10",1236,0.48624,0.522684,ms,,,,,,119.888
"BM_EvalMult/1/2048/repeats:10",1236,0.541776,0.589165,ms,,,,,,119.888
"BM_EvalMult/1/2048/repeats:10",1236,0.501663,0.541627,ms,,,,,,119.89
"BM_EvalMult/1/2048/repeats:10",1236,0.47018,0.509566,ms,,,,,,119.89
"BM_EvalMult/1/2048/repeats:10",1236,0.501842,0.547323,ms,,,,,,119.89
"BM_EvalMult/1/2048/repeats:10",1236,0.502815,0.542315,ms,,,,,,119.891
"BM_EvalMult/1/2048/repeats:10",1236,0.473367,0.512934,ms,,,,,,119.895
"BM_EvalMult/1/2048/repeats:10_mean",10,0.647744,0.701676,ms,,,,,,119.889
"BM_EvalMult/1/2048/repeats:10_median",10,0.502329,0.544819,ms,,,,,,119.889
"BM_EvalMult/1/2048/repeats:10_stddev",10,0.278553,0.301987,ms,,,,,,0.00285355
"BM_EvalMult/1/2048/repeats:10_cv",10,43.0036,43.038,ms,,,,,,2.38016e-05
"BM_EvalMult/1/4096/repeats:10",545,2.13965,2.30916,ms,,,,,,121.92
"BM_EvalMult/1/4096/repeats:10",545,2.11,2.28197,ms,,,,,,121.92
"BM_EvalMult/1/4096/repeats:10",545,0.995654,1.08161,ms,,,,,,121.921
"BM_EvalMult/1/4096/repeats:10",545,0.940261,1.00138,ms,,,,,,121.922
"BM_EvalMult/1/4096/repeats:10",545,0.92074,0.999043,ms,,,,,,121.923
"BM_EvalMult/1/4096/repeats:10",545,0.906806,0.9886,ms,,,,,,121.925
"BM_EvalMult/1/4096/repeats:10",545,0.991927,1.06821,ms,,,,,,121.925
"BM_EvalMult/1/4096/repeats:10",545,0.927137,0.99356,ms,,,,,,121.925
"BM_EvalMult/1/4096/repeats:10",545,1.64021,1.77236,ms,,,,,,121.925
"BM_EvalMult/1/4096/repeats:10",545,3.12304,3.37666,ms,,,,,,121.929
"BM_EvalMult/1/4096/repeats:10_mean",10,1.46954,1.58725,ms,,,,,,121.924
"BM_EvalMult/1/4096/repeats:10_median",10,0.993791,1.07491,ms,,,,,,121.924
"BM_EvalMult/1/4096/repeats:10_stddev",10,0.765019,0.827662,ms,,,,,,0.00284346
"BM_EvalMult/1/4096/repeats:10_cv",10,52.0583,52.1443,ms,,,,,,2.33216e-05
"BM_EvalMult/1/8192/repeats:10",100,4.62665,5.04084,ms,,,,,,126.233
"BM_EvalMult/1/8192/repeats:10",100,4.75132,5.12198,ms,,,,,,126.233
"BM_EvalMult/1/8192/repeats:10",100,4.70933,4.95226,ms,,,,,,126.234
"BM_EvalMult/1/8192/repeats:10",100,4.73735,5.14061,ms,,,,,,126.235
"BM_EvalMult/1/8192/repeats:10",100,4.59715,5.01031,ms,,,,,,126.235
"BM_EvalMult/1/8192/repeats:10",100,3.5829,3.88494,ms,,,,,,126.238
"BM_EvalMult/1/8192/repeats:10",100,3.77032,4.03627,ms,,,,,,126.238
"BM_EvalMult/1/8192/repeats:10",100,4.89948,5.32071,ms,,,,,,126.238
"BM_EvalMult/1/8192/repeats:10",100,1.78049,1.94205,ms,,,,,,126.238
"BM_EvalMult/1/8192/repeats:10",100,1.83941,2.00622,ms,,,,,,126.242
"BM_EvalMult/1/8192/repeats:10_mean",10,3.92944,4.24562,ms,,,,,,126.236
"BM_EvalMult/1/8192/repeats:10_median",10,4.6119,4.98128,ms,,,,,,126.237
"BM_EvalMult/1/8192/repeats:10_stddev",10,1.19912,1.28826,ms,,,,,,0.00287066
"BM_EvalMult/1/8192/repeats:10_cv",10,30.5163,30.3433,ms,,,,,,2.27403e-05
"BM_EvalMult/1/16384/repeats:10",137,5.54103,5.9725,ms,,,,,,135.361
"BM_EvalMult/1/16384/repeats:10",137,4.44527,4.83046,ms,,,,,,135.36
"BM_EvalMult/1/16384/repeats:10",137,3.71783,4.00039,ms,,,,,,135.362
"BM_EvalMult/1/16384/repeats:10",137,4.57853,4.95611,ms,,,,,,135.363
"BM_EvalMult/1/16384/repeats:10",137,5.56811,5.99033,ms,,,,,,135.363
"BM_EvalMult/1/16384/repeats:10",137,3.58469,3.89361,ms,,,,,,135.365
"BM_EvalMult/1/16384/repeats:10",137,3.74112,4.07965,ms,,,,,,135.365
"BM_EvalMult/1/16384/repeats:10",137,3.58815,3.86016,ms,,,,,,135.365
"BM_EvalMult/1/16384/repeats:10",137,4.8823,5.29098,ms,,,,,,135.365
"BM_EvalMult/1/16384/repeats:10",137,3.58782,3.91251,ms,,,,,,135.37
"BM_EvalMult/1/16384/repeats:10_mean",10,4.32349,4.67867,ms,,,,,,135.364
"BM_EvalMult/1/16384/repeats:10_median",10,4.09319,4.45506,ms,,,,,,135.364
"BM_EvalMult/1/16384/repeats:10_stddev",10,0.799816,0.853852,ms,,,,,,0.00283289
"BM_EvalMult/1/16384/repeats:10_cv",10,18.4993,18.2499,ms,,,,,,2.0928e-05
"BM_EvalMult/2/256/repeats:10",3257,0.67326,0.727343,ms,,,,,,118.489
"BM_EvalMult/2/256/repeats:10",3257,0.146978,0.159367,ms,,,,,,118.489
"BM_EvalMult/2/256/repeats:10",3257,0.137797,0.147304,ms,,,,,,118.49
"BM_EvalMult/2/256/repeats:10",3257,0.132591,0.143723,ms,,,,,,118.491
"BM_EvalMult/2/256/repeats:10",3257,0.147851,0.161028,ms,,,,,,118.491
"BM_EvalMult/2/256/repeats:10",3257,0.135992,0.147342,ms,,,,,,118.493
"BM_EvalMult/2/256/repeats:10",3257,0.128669,0.140157,ms,,,,,,118.493
"BM_EvalMult/2/256/repeats:10",3257,0.149258,0.160552,ms,,,,,,118.494
"BM_EvalMult/2/256/repeats:10",3257,0.160024,0.173644,ms,,,,,,118.493
"BM_EvalMult/2/256/repeats:10",3257,0.140421,0.152253,ms,,,,,,118.498
"BM_EvalMult/2/256/repeats:10_mean",10,0.195284,0.211271,ms,,,,,,118.492
"BM_EvalMult/2/256/repeats:10_median",10,0.1437,0.15581,ms,,,,,,118.492
"BM_EvalMult/2/256/repeats:10_stddev",10,0.168194,0.181604,ms,,,,,,0.0027393
"BM_EvalMult/2/256/repeats:10_cv",10,86.128,85.9576,ms,,,,,,2.3118e-05
"BM_EvalMult/2/512/repeats:10",3144,0.767751,0.83237,ms,,,,,,118.926
"BM_EvalMult/2/512/repeats:10",3144,0.219381,0.236717,ms,,,,,,118.926
"BM_EvalMult/2/512/repeats:10",3144,0.200776,0.218158,ms,,,,,,118.927
"BM_EvalMult/2/512/repeats:10",3144,0.206571,0.224773,ms,,,,,,118.928
"BM_EvalMult/2/512/repeats:10",3144,0.201901,0.220054,ms,,,,,,118.928
"BM_EvalMult/2/512/repeats:10",3144,0.213616,0.232309,ms,,,,,,118.931
"BM_EvalMult/2/512/repeats:10",3144,0.193772,0.211164,ms,,,,,,118.93
"BM_EvalMult/2/512/repeats:10",3144,0.214438,0.233539,ms,,,,,,118.931
"BM_EvalMult/2/512/repeats:10",3144,0.211867,0.230956,ms,,,,,,118.93
"BM_EvalMult/2/512/repeats:10",3144,0.198369,0.216242,ms,,,,,,118.935
"BM_EvalMult/2/512/repeats:10_mean",10,0.262844,0.285628,ms,,,,,,118.929
"BM_EvalMult/2/512/repeats:10_median",10,0.209219,0.227865,ms,,,,,,118.929
"BM_EvalMult/2/512/repeats:10_stddev",10,0.177591,0.19229,ms,,,,,,0.00271552
"BM_EvalMult/2/512/repeats:10_cv",10,67.565,67.3217,ms,,,,,,2.2833e-05
"BM_EvalMult/2/1024/repeats:10",1000,1.23343,1.34214,ms,,,,,,119.871
"BM_EvalMult/2/1024/repeats:10",1000,1.17994,1.27712,ms,,,,,,119.871
"BM_EvalMult/2/1024/repeats:10",1000,0.368783,0.401648,ms,,,,,,119.872
"BM_EvalMult/2/1024/repeats:10",1000,0.371813,0.405525,ms,,,,,,119.873
"BM_EvalMult/2/1024/repeats:10",1000,0.345206,0.37582,ms,,,,,,119.873
"BM_EvalMult/2/1024/repeats:10",1000,0.340494,0.371366,ms,,,,,,119.875
"BM_EvalMult/2/1024/repeats:10",1000,0.330806,0.3608,ms,,,,,,119.875
"BM_EvalMult/2/1024/repeats:10",1000,0.350934,0.381358,ms,,,,,,119.875
"BM_EvalMult/2/1024/repeats:10",1000,0.353221,0.384841,ms,,,,,,119.875
"BM_EvalMult/2/1024/repeats:10",1000,0.345952,0.377144,ms,,,,,,119.88
"BM_EvalMult/2/1024/repeats:10_mean",10,0.522058,0.567776,ms,,,,,,119.874
"BM_EvalMult/2/1024/repeats:10_median",10,0.352077,0.383099,ms,,,,,,119.874
"BM_EvalMult/2/1024/repeats:10_stddev",10,0.361256,0.391514,ms,,,,,,0.00266119
"BM_EvalMult/2/1024/repeats:10_cv",10,69.1984,68.9557,ms,,,,,,2.21999e-05
"BM_EvalMult/2/2048/repeats:10",1094,1.72197,1.871,ms,,,,,,121.905
"BM_EvalMult/2/2048/repeats:10",1094,0.904249,0.98556,ms,,,,,,121.905
"BM_EvalMult/2/2048/repeats:10",1094,0.644775,0.698594,ms,,,,,,121.906
"BM_EvalMult/2/2048/repeats:10",1094,0.679538,0.740636,ms,,,,,,121.907
"BM_EvalMult/2/2048/repeats:10",1094,0.596956,0.650794,ms,,,,,,121.907
"BM_EvalMult/2/2048/repeats:10",1094,0.691875,0.752893,ms,,,,,,121.909
"BM_EvalMult/2/2048/repeats:10",1094,0.655522,0.711014,ms,,,,,,121.91
"BM_EvalMult/2/2048/repeats:10",1094,0.660963,0.717238,ms,,,,,,121.909
"BM_EvalMult/2/2048/repeats:10",1094,0.643108,0.698204,ms,,,,,,121.91
"BM_EvalMult/2/2048/repeats:10",1094,0.615366,0.670668,ms,,,,,,121.914
"BM_EvalMult/2/2048/repeats:10_mean",10,0.781432,0.84966,ms,,,,,,121.908
"BM_EvalMult/2/2048/repeats:10_median",10,0.658243,0.714126,ms,,,,,,121.908
"BM_EvalMult/2/2048/repeats:10_stddev",10,0.34122,0.370728,ms,,,,,,0.00274057
"BM_EvalMult/2/2048/repeats:10_cv",10,43.666,43.6325,ms,,,,,,2.24806e-05
"BM_EvalMult/2/4096/repeats:10",479,2.56538,2.78423,ms,,,,,,126.251
"BM_EvalMult/2/4096/repeats:10",479,2.42703,2.63557,ms,,,,,,126.251
"BM_EvalMult/2/4096/repeats:10",479,1.28483,1.39685,ms,,,,,,126.252
"BM_EvalMult/2/4096/repeats:10",479,1.1707,1.27452,ms,,,,,,126.253
"BM_EvalMult/2/4096/repeats:10",479,1.11913,1.2203,ms,,,,,,126.253
"BM_EvalMult/2/4096/repeats:10",479,1.38913,1.49796,ms,,,,,,126.256
"BM_EvalMult/2/4096/repeats:10",479,1.10989,1.21006,ms,,,,,,126.256
"BM_EvalMult/2/4096/repeats:10",479,1.18285,1.2896,ms,,,,,,126.256
"BM_EvalMult/2/4096/repeats:10",479,1.2195,1.33011,ms,,,,,,126.256
"BM_EvalMult/2/4096/repeats:10",479,1.16837,1.27117,ms,,,,,,126.26
"BM_EvalMult/2/4096/repeats:10_mean",10,1.46368,1.59104,ms,,,,,,126.254
"BM_EvalMult/2/4096/repeats:10_median",10,1.20117,1.30985,ms,,,,,,126.254
"BM_EvalMult/2/4096/repeats:10_stddev",10,0.551237,0.596765,ms,,,,,,0.00273234
"BM_EvalMult/2/4096/repeats:10_cv",10,37.661,37.5079,ms,,,,,,2.16416e-05
"BM_EvalMult/2/8192/repeats:10",176,4.93025,5.33528,ms,,,,,,135.503
"BM_EvalMult/2/8192/repeats:10",176,4.70546,5.10449,ms,,,,,,135.502
"BM_EvalMult/2/8192/repeats:10",176,2.77418,3.01595,ms,,,,,,135.504
"BM_EvalMult/2/8192/repeats:10",176,2.21755,2.41872,ms,,,,,,135.505
"BM_EvalMult/2/8192/repeats:10",176,2.41856,2.63774,ms,,,,,,135.505
"BM_EvalMult/2/8192/repeats:10",176,2.95629,3.18252,ms,,,,,,135.507
"BM_EvalMult/2/8192/repeats:10",176,2.26939,2.47518,ms,,,,,,135.507
"BM_EvalMult/2/8192/repeats:10",176,2.31393,2.5238,ms,,,,,,135.507
"BM_EvalMult/2/8192/repeats:10",176,2.30137,2.50856,ms,,,,,,135.507
"BM_EvalMult/2/8192/repeats:10",176,2.37622,2.59142,ms,,,,,,135.512
"BM_EvalMult/2/8192/repeats:10_mean",10,2.92632,3.17937,ms,,,,,,135.506
"BM_EvalMult/2/8192/repeats:10_median",10,2.39739,2.61458,ms,,,,,,135.506
"BM_EvalMult/2/8192/repeats:10_stddev",10,1.02551,1.10423,ms,,,,,,0.00278588
"BM_EvalMult/2/8192/repeats:10_cv",10,35.0443,34.7312,ms,,,,,,2.05591e-05
"BM_EvalMult/2/16384/repeats:10",131,6.61884,7.19074,ms,,,,,,155.129
"BM_EvalMult/2/16384/repeats:10",131,7.47232,8.09873,ms,,,,,,155.13
"BM_EvalMult/2/16384/repeats:10",131,5.59717,6.07845,ms,,,,,,155.131
"BM_EvalMult/2/16384/repeats:10",131,4.36916,4.7655,ms,,,,,,155.132
"BM_EvalMult/2/16384/repeats:10",131,4.6787,5.09621,ms,,,,,,155.132
"BM_EvalMult/2/16384/repeats:10",131,4.65616,5.06915,ms,,,,,,155.134
"BM_EvalMult/2/16384/repeats:10",131,4.46994,4.87312,ms,,,,,,155.134
"BM_EvalMult/2/16384/repeats:10",131,4.59352,5.00155,ms,,,,,,155.134
"BM_EvalMult/2/16384/repeats:10",131,4.58093,4.98188,ms,,,,,,155.134
"BM_EvalMult/2/16384/repeats:10",131,4.53338,4.93673,ms,,,,,,155.138
"BM_EvalMult/2/16384/repeats:10_mean",10,5.15701,5.60921,ms,,,,,,155.133
"BM_EvalMult/2/16384/repeats:10_median",10,4.62484,5.03535,ms,,,,,,155.133
"BM_EvalMult/2/16384/repeats:10_stddev",10,1.06989,1.15194,ms,,,,,,0.00272271
"BM_EvalMult/2/16384/repeats:10_cv",10,20.7464,20.5366,ms,,,,,,1.75508e-05
"BM_EvalMult/4/256/repeats:10",3697,0.658438,0.715556,ms,,,,,,118.77
"BM_EvalMult/4/256/repeats:10",3697,0.153356,0.166799,ms,,,,,,118.77
"BM_EvalMult/4/256/repeats:10",3697,0.185537,0.200536,ms,,,,,,118.772
"BM_EvalMult/4/256/repeats:10",3697,0.172398,0.187589,ms,,,,,,118.773
"BM_EvalMult/4/256/repeats:10",3697,0.173927,0.189191,ms,,,,,,118.773
"BM_EvalMult/4/256/repeats:10",3697,0.175055,0.190298,ms,,,,,,118.775
"BM_EvalMult/4/256/repeats:10",3697,0.189467,0.206022,ms,,,,,,118.775
"BM_EvalMult/4/256/repeats:10",3697,0.161299,0.17536,ms,,,,,,118.775
"BM_EvalMult/4/256/repeats:10",3697,0.161595,0.175616,ms,,,,,,118.775
"BM_EvalMult/4/256/repeats:10",3697,0.154255,0.167603,ms,,,,,,118.78
"BM_EvalMult/4/256/repeats:10_mean",10,0.218533,0.237457,ms,,,,,,118.774
"BM_EvalMult/4/256/repeats:10_median",10,0.173163,0.18839,ms,,,,,,118.774
"BM_EvalMult/4/256/repeats:10_stddev",10,0.155047,0.168498,ms,,,,,,0.00288414
"BM_EvalMult/4/256/repeats:10_cv",10,70.9489,70.9592,ms,,,,,,2.42826e-05
"BM_EvalMult/4/512/repeats:10",1000,0.897716,0.977952,ms,,,,,,119.531
"BM_EvalMult/4/512/repeats:10",1000,1.0347,1.12246,ms,,,,,,119.531
"BM_EvalMult/4/512/repeats:10",1000,0.558735,0.608987,ms,,,,,,119.532
"BM_EvalMult/4/512/repeats:10",1000,0.236795,0.256598,ms,,,,,,119.533
"BM_EvalMult/4/512/repeats:10",1000,0.229706,0.250339,ms,,,,,,119.533
"BM_EvalMult/4/512/repeats:10",1000,0.263838,0.286484,ms,,,,,,119.535
"BM_EvalMult/4/512/repeats:10",1000,0.242245,0.263892,ms,,,,,,119.536
"BM_EvalMult/4/512/repeats:10",1000,0.22721,0.247583,ms,,,,,,119.535
"BM_EvalMult/4/512/repeats:10",1000,0.215424,0.234793,ms,,,,,,119.536
"BM_EvalMult/4/512/repeats:10",1000,0.312415,0.340464,ms,,,,,,119.54
"BM_EvalMult/4/512/repeats:10_mean",10,0.421879,0.458955,ms,,,,,,119.534
"BM_EvalMult/4/512/repeats:10_median",10,0.253042,0.275188,ms,,,,,,119.534
"BM_EvalMult/4/512/repeats:10_stddev",10,0.305803,0.33222,ms,,,,,,0.00282262
"BM_EvalMult/4/512/repeats:10_cv",10,72.4859,72.3863,ms,,,,,,2.36134e-05
"BM_EvalMult/4/1024/repeats:10",1299,1.05291,1.14254,ms,,,,,,121.166
"BM_EvalMult/4/1024/repeats:10",1299,0.434938,0.471073,ms,,,,,,121.166
"BM_EvalMult/4/1024/repeats:10",1299,1.03768,1.12689,ms,,,,,,121.167
"BM_EvalMult/4/1024/repeats:10",1299,0.440316,0.479655,ms,,,,,,121.168
"BM_EvalMult/4/1024/repeats:10",1299,0.385825,0.420703,ms,,,,,,121.168
"BM_EvalMult/4/1024/repeats:10",1299,0.39779,0.433795,ms,,,,,,121.17
"BM_EvalMult/4/1024/repeats:10",1299,0.417774,0.453531,ms,,,,,,121.171
"BM_EvalMult/4/1024/repeats:10",1299,0.460291,0.501935,ms,,,,,,121.171
"BM_EvalMult/4/1024/repeats:10",1299,0.435644,0.474194,ms,,,,,,121.171
"BM_EvalMult/4/1024/repeats:10",1299,0.417689,0.451849,ms,,,,,,121.175
"BM_EvalMult/4/1024/repeats:10_mean",10,0.548085,0.595617,ms,,,,,,121.169
"BM_EvalMult/4/1024/repeats:10_median",10,0.435291,0.472633,ms,,,,,,121.169
"BM_EvalMult/4/1024/repeats:10_stddev",10,0.262935,0.285092,ms,,,,,,0.0027862
"BM_EvalMult/4/1024/repeats:10_cv",10,47.9735,47.865,ms,,,,,,2.29943e-05
"BM_EvalMult/4/2048/repeats:10",732,2.01887,2.19755,ms,,,,,,124.686
"BM_EvalMult/4/2048/repeats:10",732,1.76102,1.9185,ms,,,,,,124.686
"BM_EvalMult/4/2048/repeats:10",732,0.701688,0.765294,ms,,,,,,124.688
"BM_EvalMult/4/2048/repeats:10",732,0.727236,0.787492,ms,,,,,,124.688
"BM_EvalMult/4/2048/repeats:10",732,0.752399,0.819741,ms,,,,,,124.689
"BM_EvalMult/4/2048/repeats:10",732,0.732396,0.798131,ms,,,,,,124.69
"BM_EvalMult/4/2048/repeats:10",732,0.717534,0.782221,ms,,,,,,124.691
"BM_EvalMult/4/2048/repeats:10",732,0.753825,0.821197,ms,,,,,,124.691
"BM_EvalMult/4/2048/repeats:10",732,0.76297,0.832201,ms,,,,,,124.691
"BM_EvalMult/4/2048/repeats:10",732,0.715498,0.780382,ms,,,,,,124.695
"BM_EvalMult/4/2048/repeats:10_mean",10,0.964343,1.05027,ms,,,,,,124.689
"BM_EvalMult/4/2048/repeats:10_median",10,0.742397,0.808936,ms,,,,,,124.689
"BM_EvalMult/4/2048/repeats:10_stddev",10,0.491974,0.535595,ms,,,,,,0.00279542
"BM_EvalMult/4/2048/repeats:10_cv",10,51.0165,50.9959,ms,,,,,,2.24191e-05
"BM_EvalMult/4/4096/repeats:10",382,3.55774,3.8436,ms,,,,,,132.22
"BM_EvalMult/4/4096/repeats:10",382,3.27129,2.99908,ms,,,,,,132.22
"BM_EvalMult/4/4096/repeats:10",382,1.72893,1.59499,ms,,,,,,132.221
"BM_EvalMult/4/4096/repeats:10",382,1.64565,1.51869,ms,,,,,,132.222
"BM_EvalMult/4/4096/repeats:10",382,1.7361,1.60224,ms,,,,,,132.223
"BM_EvalMult/4/4096/repeats:10",382,1.76928,1.62006,ms,,,,,,132.225
"BM_EvalMult/4/4096/repeats:10",382,2.56982,2.40911,ms,,,,,,132.225
"BM_EvalMult/4/4096/repeats:10",382,1.58005,1.56275,ms,,,,,,132.225
"BM_EvalMult/4/4096/repeats:10",382,1.55805,1.55784,ms,,,,,,132.225
"BM_EvalMult/4/4096/repeats:10",382,1.56888,1.56735,ms,,,,,,132.229
"BM_EvalMult/4/4096/repeats:10_mean",10,2.09858,2.02757,ms,,,,,,132.223
"BM_EvalMult/4/4096/repeats:10_median",10,1.73251,1.59861,ms,,,,,,132.224
"BM_EvalMult/4/4096/repeats:10_stddev",10,0.756432,0.804771,ms,,,,,,0.00285379
"BM_EvalMult/4/4096/repeats:10_cv",10,36.045,39.6914,ms,,,,,,2.15831e-05
"BM_EvalMult/4/8192/repeats:10",155,5.8784,5.95782,ms,,,,,,148.287
"BM_EvalMult/4/8192/repeats:10",155,5.71755,6.21765,ms,,,,,,148.287
"BM_EvalMult/4/8192/repeats:10",155,2.73285,2.97417,ms,,,,,,148.288
"BM_EvalMult/4/8192/repeats:10",155,2.69479,2.93941,ms,,,,,,148.289
"BM_EvalMult/4/8192/repeats:10",155,2.77099,3.01275,ms,,,,,,148.289
"BM_EvalMult/4/8192/repeats:10",155,2.83594,3.09247,ms,,,,,,148.291
"BM_EvalMult/4/8192/repeats:10",155,2.66648,2.90809,ms,,,,,,148.292
"BM_EvalMult/4/8192/repeats:10",155,2.73156,2.96373,ms,,,,,,148.291
"BM_EvalMult/4/8192/repeats:10",155,2.71119,2.95689,ms,,,,,,148.292
"BM_EvalMult/4/8192/repeats:10",155,2.83507,3.09232,ms,,,,,,148.296
"BM_EvalMult/4/8192/repeats:10_mean",10,3.35748,3.61153,ms,,,,,,148.29
"BM_EvalMult/4/8192/repeats:10_median",10,2.75192,2.99346,ms,,,,,,148.29
"BM_EvalMult/4/8192/repeats:10_stddev",10,1.28798,1.3079,ms,,,,,,0.00281129
"BM_EvalMult/4/8192/repeats:10_cv",10,38.3616,36.2146,ms,,,,,,1.8958e-05
"BM_EvalMult/4/16384/repeats:10",113,8.86574,9.57014,ms,,,,,,182.416
"BM_EvalMult/4/16384/repeats:10",113,8.41025,9.11364,ms,,,,,,182.416
"BM_EvalMult/4/16384/repeats:10",113,5.91148,6.44024,ms,,,,,,182.417
"BM_EvalMult/4/16384/repeats:10",113,5.41727,5.89088,ms,,,,,,182.418
"BM_EvalMult/4/16384/repeats:10",113,5.55557,6.05581,ms,,,,,,182.418
"BM_EvalMult/4/16384/repeats:10",113,5.17996,5.64969,ms,,,,,,182.42
"BM_EvalMult/4/16384/repeats:10",113,5.36201,5.83556,ms,,,,,,182.421
"BM_EvalMult/4/16384/repeats:10",113,5.55552,6.05935,ms,,,,,,182.421
"BM_EvalMult/4/16384/repeats:10",113,5.23375,5.7083,ms,,,,,,182.421
"BM_EvalMult/4/16384/repeats:10",113,5.43715,5.91255,ms,,,,,,182.425
"BM_EvalMult/4/16384/repeats:10_mean",10,6.09287,6.62361,ms,,,,,,182.419
"BM_EvalMult/4/16384/repeats:10_median",10,5.49634,5.98418,ms,,,,,,182.419
"BM_EvalMult/4/16384/repeats:10_stddev",10,1.36061,1.45322,ms,,,,,,0.00282154
"BM_EvalMult/4/16384/repeats:10_cv",10,22.3313,21.9399,ms,,,,,,1.54674e-05
"BM_EvalMult/8/256/repeats:10",1769,1.15254,1.25032,ms,,,,,,119.563
"BM_EvalMult/8/256/repeats:10",1769,0.318856,0.347265,ms,,,,,,119.563
"BM_EvalMult/8/256/repeats:10",1769,0.226084,0.246264,ms,,,,,,119.564
"BM_EvalMult/8/256/repeats:10",1769,0.218928,0.238574,ms,,,,,,119.565
"BM_EvalMult/8/256/repeats:10",1769,0.245271,0.267231,ms,,,,,,119.565
"BM_EvalMult/8/256/repeats:10",1769,0.238085,0.259276,ms,,,,,,119.567
"BM_EvalMult/8/256/repeats:10",1769,0.233826,0.254681,ms,,,,,,119.567
"BM_EvalMult/8/256/repeats:10",1769,0.223822,0.243471,ms,,,,,,119.568
"BM_EvalMult/8/256/repeats:10",1769,0.226563,0.246747,ms,,,,,,119.568
"BM_EvalMult/8/256/repeats:10",1769,0.229725,0.247669,ms,,,,,,119.572
"BM_EvalMult/8/256/repeats:10_mean",10,0.33137,0.36015,ms,,,,,,119.566
"BM_EvalMult/8/256/repeats:10_median",10,0.231775,0.251175,ms,,,,,,119.566
"BM_EvalMult/8/256/repeats:10_stddev",10,0.289966,0.314357,ms,,,,,,0.00285893
"BM_EvalMult/8/256/repeats:10_cv",10,87.5052,87.285,ms,,,,,,2.39109e-05
"BM_EvalMult/8/512/repeats:10",1000,1.2556,1.36635,ms,,,,,,121.218
"BM_EvalMult/8/512/repeats:10",1000,1.21312,1.31896,ms,,,,,,121.218
"BM_EvalMult/8/512/repeats:10",1000,0.326146,0.355191,ms,,,,,,121.219
"BM_EvalMult/8/512/repeats:10",1000,0.342679,0.373229,ms,,,,,,121.22
"BM_EvalMult/8/512/repeats:10",1000,0.331432,0.36106,ms,,,,,,121.221
"BM_EvalMult/8/512/repeats:10",1000,0.349242,0.380615,ms,,,,,,121.222
"BM_EvalMult/8/512/repeats:10",1000,0.407838,0.444368,ms,,,,,,121.223
