2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalAdd/128/256/repeats:10",1000,0.0982955,0.109203,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10",1000,0.108082,0.120023,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10",1000,0.231161,0.215235,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10",1000,0.102073,0.1134,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10",1000,0.10471,0.116344,ms,,,,,,2453.67
"BM_EvalAdd/128/256/repeats:10_mean",10,0.193255,0.210426,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10_median",10,0.109715,0.121871,ms,,,,,,2453.66
"BM_EvalAdd/128/256/repeats:10_stddev",10,0.149028,0.164672,ms,,,,,,0.00282404
"BM_EvalAdd/128/256/repeats:10_cv",10,77.1149,78.2566,ms,,,,,,1.15095e-06
"BM_EvalAdd/128/512/repeats:10",1812,0.394049,0.437072,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.172901,0.192091,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.200509,0.202656,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.216563,0.239145,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.148441,0.164916,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.213085,0.236712,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.219055,0.243367,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.42286,0.448114,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.304287,0.337941,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10",1812,0.231986,0.257073,ms,,,,,,2476.33
"BM_EvalAdd/128/512/repeats:10_mean",10,0.252374,0.275909,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10_median",10,0.217809,0.241256,ms,,,,,,2476.32
"BM_EvalAdd/128/512/repeats:10_stddev",10,0.091889,0.0991568,ms,,,,,,0.00281604
"BM_EvalAdd/128/512/repeats:10_cv",10,36.4099,35.9383,ms,,,,,,1.13719e-06
"BM_EvalAdd/128/1024/repeats:10",662,1.02314,1.06699,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.560471,0.622681,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.428296,0.475861,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.255213,0.28357,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.703277,0.781218,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.802113,0.830211,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.35283,0.391958,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.54189,0.59753,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.505186,0.561293,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10",662,0.509377,0.56591,ms,,,,,,2525.52
"BM_EvalAdd/128/1024/repeats:10_mean",10,0.568179,0.617722,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10_median",10,0.525634,0.58172,ms,,,,,,2525.51
"BM_EvalAdd/128/1024/repeats:10_stddev",10,0.22411,0.226758,ms,,,,,,0.0028103
"BM_EvalAdd/128/1024/repeats:10_cv",10,39.4436,36.7088,ms,,,,,,1.11277e-06
"BM_EvalAdd/128/2048/repeats:10",559,0.92553,1.02647,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10",559,0.541409,0.60073,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10",559,0.683358,0.757413,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10",559,0.410722,0.455996,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10",559,0.401031,0.445562,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10",559,0.438067,0.422382,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10",559,0.406299,0.451411,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10",559,0.536913,0.596526,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10",559,0.370697,0.411859,ms,,,,,,2630.47
"BM_EvalAdd/128/2048/repeats:10",559,0.636121,0.706619,ms,,,,,,2630.47
"BM_EvalAdd/128/2048/repeats:10_mean",10,0.535015,0.587497,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10_median",10,0.48749,0.526261,ms,,,,,,2630.46
"BM_EvalAdd/128/2048/repeats:10_stddev",10,0.173571,0.197227,ms,,,,,,0.00282957
"BM_EvalAdd/128/2048/repeats:10_cv",10,32.4423,33.5708,ms,,,,,,1.07569e-06
"BM_EvalAdd/128/4096/repeats:10",683,0.958963,1.06272,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,1.01463,1.06726,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,0.8612,0.956797,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,0.925656,1.02846,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,1.09121,1.14397,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,0.785999,0.87236,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,0.848612,0.934513,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,0.919431,0.959899,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,0.914024,1.00746,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10",683,0.873004,0.969941,ms,,,,,,2857.69
"BM_EvalAdd/128/4096/repeats:10_mean",10,0.919273,1.00034,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10_median",10,0.916728,0.988703,ms,,,,,,2857.68
"BM_EvalAdd/128/4096/repeats:10_stddev",10,0.0872841,0.0781785,ms,,,,,,0.00285366
"BM_EvalAdd/128/4096/repeats:10_cv",10,9.4949,7.81521,ms,,,,,,9.98592e-07
"BM_EvalAdd/128/8192/repeats:10",334,1.4585,1.61823,ms,,,,,,3344.83
"BM_EvalAdd/128/8192/repeats:10",334,1.54526,1.71601,ms,,,,,,3344.83
"BM_EvalAdd/128/8192/repeats:10",334,1.47167,1.61926,ms,,,,,,3344.83
"BM_EvalAdd/128/8192/repeats:10",334,2.07355,2.28758,ms,,,,,,3344.83
"BM_EvalAdd/128/8192/repeats:10",334,2.13722,2.36481,ms,,,,,,3344.83
"BM_EvalAdd/128/8192/repeats:10",334,1.83272,2.03579,ms,,,,,,3344.84
"BM_EvalAdd/128/8192/repeats:10",334,2.28536,2.53861,ms,,,,,,3344.84
"BM_EvalAdd/128/8192/repeats:10",334,1.78993,1.98236,ms,,,,,,3344.84
"BM_EvalAdd/128/8192/repeats:10",334,1.90832,2.11925,ms,,,,,,3344.84
"BM_EvalAdd/128/8192/repeats:10",334,1.63261,1.80853,ms,,,,,,3344.84
"BM_EvalAdd/128/8192/repeats:10_mean",10,1.81351,2.00904,ms,,,,,,3344.83
"BM_EvalAdd/128/8192/repeats:10_median",10,1.81132,2.00908,ms,,,,,,3344.83
"BM_EvalAdd/128/8192/repeats:10_stddev",10,0.289164,0.321266,ms,,,,,,0.00281885
"BM_EvalAdd/128/8192/repeats:10_cv",10,15.945,15.991,ms,,,,,,8.42747e-07
"BM_EvalAdd/128/16384/repeats:10",200,2.88987,3.18282,ms,,,,,,4385.39
"BM_EvalAdd/128/16384/repeats:10",200,4.31591,4.78834,ms,,,,,,4385.39
"BM_EvalAdd/128/16384/repeats:10",200,5.98746,6.60393,ms,,,,,,4385.39
"BM_EvalAdd/128/16384/repeats:10",200,4.14365,4.59977,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10",200,4.56916,5.05501,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10",200,3.31508,3.6793,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10",200,3.17105,3.521,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10",200,3.00518,3.33795,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10",200,3.4281,3.79861,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10",200,3.36481,3.71,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10_mean",10,3.81903,4.22767,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10_median",10,3.39646,3.75431,ms,,,,,,4385.4
"BM_EvalAdd/128/16384/repeats:10_stddev",10,0.953108,1.04983,ms,,,,,,0.00282576
"BM_EvalAdd/128/16384/repeats:10_cv",10,24.9568,24.8324,ms,,,,,,6.44356e-07
"BM_EvalAdd/128/32768/repeats:10",56,8.93309,9.85081,ms,,,,,,6576.24
"BM_EvalAdd/128/32768/repeats:10",56,9.33961,10.3044,ms,,,,,,6576.24
"BM_EvalAdd/128/32768/repeats:10",56,8.66501,9.62205,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10",56,9.82431,10.9002,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10",56,7.01303,7.78107,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10",56,7.35179,8.15007,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10",56,8.12521,8.82465,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10",56,7.23363,7.97134,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10",56,9.91764,10.9964,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10",56,10.6547,11.766,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10_mean",10,8.70581,9.6167,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10_median",10,8.79905,9.73643,ms,,,,,,6576.25
"BM_EvalAdd/128/32768/repeats:10_stddev",10,1.25504,1.39655,ms,,,,,,0.00283333
"BM_EvalAdd/128/32768/repeats:10_cv",10,14.4162,14.5222,ms,,,,,,4.30843e-07
"BM_EvalAdd/128/65536/repeats:10",36,17.2953,19.0193,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,17.1456,19.0502,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,16.9723,18.8551,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,16.9178,18.7149,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,17.5837,19.5362,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,16.9875,18.8716,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,17.4276,19.1802,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,16.7812,18.6396,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,16.733,18.5876,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10",36,17.0767,18.785,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10_mean",10,17.0921,18.924,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10_median",10,17.0321,18.8633,ms,,,,,,11251.5
"BM_EvalAdd/128/65536/repeats:10_stddev",10,0.274843,0.284793,ms,,,,,,0.00284852
"BM_EvalAdd/128/65536/repeats:10_cv",10,1.60802,1.50493,ms,,,,,,2.53168e-07
"BM_EvalAdd/256/256/repeats:10",2492,0.304868,0.302564,ms,,,,,,2513.7
"BM_EvalAdd/256/256/repeats:10",2492,0.23299,0.258871,ms,,,,,,2513.7
"BM_EvalAdd/256/256/repeats:10",2492,0.232024,0.257355,ms,,,,,,2513.7
"BM_EvalAdd/256/256/repeats:10",2492,0.311949,0.310295,ms,,,,,,2513.7
"BM_EvalAdd/256/256/repeats:10",2492,0.291391,0.323765,ms,,,,,,2513.7
"BM_EvalAdd/256/256/repeats:10",2492,0.524969,0.548887,ms,,,,,,2513.71
"BM_EvalAdd/256/256/repeats:10",2492,0.359187,0.397433,ms,,,,,,2513.71
"BM_EvalAdd/256/256/repeats:10",2492,0.296005,0.326502,ms,,,,,,2513.71
"BM_EvalAdd/256/256/repeats:10",2492,0.241964,0.268651,ms,,,,,,2513.71
"BM_EvalAdd/256/256/repeats:10",2492,0.43727,0.485544,ms,,,,,,2513.71
"BM_EvalAdd/256/256/repeats:10_mean",10,0.323262,0.347987,ms,,,,,,2513.71
"BM_EvalAdd/256/256/repeats:10_median",10,0.300437,0.31703,ms,,,,,,2513.71
"BM_EvalAdd/256/256/repeats:10_stddev",10,0.0944469,0.0992806,ms,,,,,,0.00284354
"BM_EvalAdd/256/256/repeats:10_cv",10,29.2169,28.53,ms,,,,,,1.13121e-06
"BM_EvalAdd/256/512/repeats:10",622,0.919036,1.02113,ms,,,,,,2558.6
"BM_EvalAdd/256/512/repeats:10",622,0.429727,0.474025,ms,,,,,,2558.6
"BM_EvalAdd/256/512/repeats:10",622,0.342787,0.3788,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10",622,0.355997,0.395539,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10",622,0.352838,0.392043,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10",622,0.365426,0.40603,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10",622,0.318173,0.353526,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10",622,0.383409,0.426011,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10",622,0.402611,0.447316,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10",622,0.32035,0.355937,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10_mean",10,0.419035,0.465036,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10_median",10,0.360712,0.400785,ms,,,,,,2558.61
"BM_EvalAdd/256/512/repeats:10_stddev",10,0.179075,0.199047,ms,,,,,,0.00282818
"BM_EvalAdd/256/512/repeats:10_cv",10,42.735,42.8024,ms,,,,,,1.10536e-06
"BM_EvalAdd/256/1024/repeats:10",1272,0.447027,0.492892,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.541905,0.601845,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.804221,0.893051,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.640623,0.683049,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.437468,0.485814,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.545489,0.60469,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.719692,0.786931,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.517123,0.573072,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.856851,0.945667,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10",1272,0.573794,0.6365,ms,,,,,,2656.18
"BM_EvalAdd/256/1024/repeats:10_mean",10,0.608419,0.670351,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10_median",10,0.559642,0.620595,ms,,,,,,2656.17
"BM_EvalAdd/256/1024/repeats:10_stddev",10,0.144016,0.15787,ms,,,,,,0.00281781
"BM_EvalAdd/256/1024/repeats:10_cv",10,23.6705,23.5503,ms,,,,,,1.06085e-06
"BM_EvalAdd/256/2048/repeats:10",1049,0.837066,0.930057,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,0.89023,0.985824,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,0.704118,0.782345,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,0.712425,0.782831,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,0.975441,1.07999,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,0.832519,0.921333,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,1.16927,1.29786,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,1.50178,1.66449,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,0.896395,0.993598,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10",1049,0.838722,0.931906,ms,,,,,,2864.87
"BM_EvalAdd/256/2048/repeats:10_mean",10,0.935797,1.03702,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10_median",10,0.864476,0.958865,ms,,,,,,2864.86
"BM_EvalAdd/256/2048/repeats:10_stddev",10,0.238853,0.2653,ms,,,,,,0.00282692
"BM_EvalAdd/256/2048/repeats:10_cv",10,25.524,25.5828,ms,,,,,,9.86755e-07
"BM_EvalAdd/256/4096/repeats:10",375,1.87854,2.06756,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.30561,1.44977,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.29443,1.43719,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.40709,1.55963,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.37664,1.52922,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.27825,1.41643,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.4307,1.58485,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.53361,1.69658,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.39701,1.5515,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10",375,1.95408,2.17088,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10_mean",10,1.4856,1.64636,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10_median",10,1.40205,1.55556,ms,,,,,,3312.79
"BM_EvalAdd/256/4096/repeats:10_stddev",10,0.23968,0.263385,ms,,,,,,0.00283218
"BM_EvalAdd/256/4096/repeats:10_cv",10,16.1336,15.998,ms,,,,,,8.54922e-07
"BM_EvalAdd/256/8192/repeats:10",187,2.91783,3.22527,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,2.62705,2.91851,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,3.05676,3.34334,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,3.97597,4.41202,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,3.88577,4.31723,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,3.64589,4.05089,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,3.86516,4.29391,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,3.59716,3.95153,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,3.99289,4.43345,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10",187,3.36388,3.69957,ms,,,,,,4275.57
"BM_EvalAdd/256/8192/repeats:10_mean",10,3.49284,3.86457,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10_median",10,3.62153,4.00121,ms,,,,,,4275.56
"BM_EvalAdd/256/8192/repeats:10_stddev",10,0.482795,0.543392,ms,,,,,,0.00282457
"BM_EvalAdd/256/8192/repeats:10_cv",10,13.8224,14.0608,ms,,,,,,6.60632e-07
"BM_EvalAdd/256/16384/repeats:10",78,7.50675,8.32032,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,8.1543,9.0365,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,8.73224,9.64662,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,9.64563,10.6566,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,8.11407,9.0066,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,7.51869,8.33759,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,7.81203,8.67071,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,7.91404,8.5877,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,7.30962,8.10781,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10",78,7.47939,8.18554,ms,,,,,,6319.88
"BM_EvalAdd/256/16384/repeats:10_mean",10,8.01868,8.8556,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10_median",10,7.86304,8.62921,ms,,,,,,6319.87
"BM_EvalAdd/256/16384/repeats:10_stddev",10,0.710473,0.788385,ms,,,,,,0.00280156
"BM_EvalAdd/256/16384/repeats:10_cv",10,8.86023,8.90266,ms,,,,,,4.43294e-07
"BM_EvalAdd/256/32768/repeats:10",34,17.8429,19.8249,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,17.1636,19.0707,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,17.3503,19.2779,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,17.1918,19.1012,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,17.8823,19.8087,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,19.4658,21.6283,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,17.2883,19.2087,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,17.4035,19.052,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,17.2009,19.1117,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10",34,18.6328,20.703,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10_mean",10,17.7422,19.6787,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10_median",10,17.3769,19.2433,ms,,,,,,10684.5
"BM_EvalAdd/256/32768/repeats:10_stddev",10,0.760036,0.86201,ms,,,,,,0.0028127
"BM_EvalAdd/256/32768/repeats:10_cv",10,4.28377,4.38042,ms,,,,,,2.63251e-07
"BM_EvalAdd/256/65536/repeats:10",13,48.7451,54.096,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,44.4678,49.3852,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,44.672,49.6197,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,46.1632,50.893,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,45.2601,49.4649,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,48.8996,54.1922,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,48.4855,53.8409,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,45.5124,50.5016,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,46.7297,51.8881,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10",13,44.8409,49.7037,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10_mean",10,46.3776,51.3585,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10_median",10,45.8378,50.6973,ms,,,,,,19897.1
"BM_EvalAdd/256/65536/repeats:10_stddev",10,1.74782,2.00443,ms,,,,,,0.00282811
"BM_EvalAdd/256/65536/repeats:10_cv",10,3.76867,3.90282,ms,,,,,,1.42137e-07
"BM_EvalAdd/512/256/repeats:10",862,0.954162,1.05756,ms,,,,,,2840.79
"BM_EvalAdd/512/256/repeats:10",862,1.63059,1.80244,ms,,,,,,2840.79
"BM_EvalAdd/512/256/repeats:10",862,1.29603,1.36114,ms,,,,,,2840.79
"BM_EvalAdd/512/256/repeats:10",862,0.578562,0.624455,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10",862,0.582047,0.638142,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10",862,0.691126,0.758159,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10",862,0.464664,0.51562,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10",862,0.563543,0.625263,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10",862,0.716779,0.793115,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10",862,0.884315,0.977499,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10_mean",10,0.836182,0.91534,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10_median",10,0.703952,0.775637,ms,,,,,,2840.8
"BM_EvalAdd/512/256/repeats:10_stddev",10,0.370794,0.402051,ms,,,,,,0.00284614
"BM_EvalAdd/512/256/repeats:10_cv",10,44.3437,43.9236,ms,,,,,,1.00188e-06
"BM_EvalAdd/512/512/repeats:10",860,0.552404,0.613708,ms,,,,,,2933.38
"BM_EvalAdd/512/512/repeats:10",860,0.517035,0.574462,ms,,,,,,2933.38
"BM_EvalAdd/512/512/repeats:10",860,0.657781,0.73082,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10",860,0.657071,0.727042,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10",860,0.592699,0.65851,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10",860,0.59879,0.665298,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10",860,0.715552,0.790618,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10",860,1.60868,1.78198,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10",860,0.896445,0.986881,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10",860,0.835321,0.927888,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10_mean",10,0.763178,0.84572,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10_median",10,0.657426,0.728931,ms,,,,,,2933.39
"BM_EvalAdd/512/512/repeats:10_stddev",10,0.320342,0.354116,ms,,,,,,0.00281147
"BM_EvalAdd/512/512/repeats:10_cv",10,41.9747,41.8716,ms,,,,,,9.58437e-07
"BM_EvalAdd/512/1024/repeats:10",728,1.64748,1.82548,ms,,,,,,3129.13
"BM_EvalAdd/512/1024/repeats:10",728,1.23578,1.37305,ms,,,,,,3129.13
"BM_EvalAdd/512/1024/repeats:10",728,0.926592,1.02688,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10",728,1.03465,1.14953,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10",728,0.884874,0.983167,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10",728,0.952323,1.0553,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10",728,1.11746,1.23833,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10",728,0.939283,1.01485,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10",728,0.905182,1.00416,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10",728,0.901805,1.0002,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10_mean",10,1.05454,1.16709,ms,,,,,,3129.14
"BM_EvalAdd/512/1024/repeats:10_median",10,0.945803,1.04109,ms,,,,,,3129.14
