2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_BootstrapKeyGen/1/8192/repeats:10",2,313.668,343.933,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10_mean",10,326.938,360.896,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10_median",10,324.803,359.599,ms,,,,,,3046.68
"BM_BootstrapKeyGen/1/8192/repeats:10_stddev",10,11.4184,11.9597,ms,,,,,,0.00316137
"BM_BootstrapKeyGen/1/8192/repeats:10_cv",10,3.49252,3.31389,ms,,,,,,1.03765e-06
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1207.65,1339.83,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1566.43,1460.25,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1603.22,1410.32,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1643.63,1824.9,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1399.97,1547.56,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1570.19,1714.51,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1233.37,1367.83,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1243.47,1373.81,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1230.36,1361.03,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10",1,1270.33,1407.62,ms,,,,,,5373.46
"BM_BootstrapKeyGen/1/16384/repeats:10_mean",10,1396.86,1480.77,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10_median",10,1335.15,1408.97,ms,,,,,,5373.45
"BM_BootstrapKeyGen/1/16384/repeats:10_stddev",10,180.148,165.548,ms,,,,,,0.00321261
"BM_BootstrapKeyGen/1/16384/repeats:10_cv",10,12.8966,11.1799,ms,,,,,,5.97866e-07
"BM_BootstrapKeyGen/2/256/repeats:10",85,9.36429,10.2039,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10",85,7.97194,8.78018,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10",85,7.25175,7.85607,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10",85,7.01539,7.65371,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10",85,6.81556,7.5679,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10",85,7.59562,8.21409,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10",85,7.00642,7.64188,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10",85,6.95939,7.68142,ms,,,,,,2322.74
"BM_BootstrapKeyGen/2/256/repeats:10",85,7.49245,8.31698,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10",85,7.04228,7.61942,ms,,,,,,2322.74
"BM_BootstrapKeyGen/2/256/repeats:10_mean",10,7.45151,8.15355,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10_median",10,7.14701,7.76874,ms,,,,,,2322.73
"BM_BootstrapKeyGen/2/256/repeats:10_stddev",10,0.759701,0.821803,ms,,,,,,0.00294721
"BM_BootstrapKeyGen/2/256/repeats:10_cv",10,10.1953,10.0791,ms,,,,,,1.26885e-06
"BM_BootstrapKeyGen/2/512/repeats:10",55,12.8511,14.1077,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,12.425,13.4274,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,10.4199,11.5685,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,10.9682,11.923,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,12.0306,13.2638,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,10.643,11.5291,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,10.8541,11.98,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,11.2154,12.4599,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,10.9599,11.8773,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10",55,11.3311,12.5447,ms,,,,,,2332.8
"BM_BootstrapKeyGen/2/512/repeats:10_mean",10,11.3698,12.4681,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10_median",10,11.0918,12.2199,ms,,,,,,2332.79
"BM_BootstrapKeyGen/2/512/repeats:10_stddev",10,0.802471,0.870696,ms,,,,,,0.00287455
"BM_BootstrapKeyGen/2/512/repeats:10_cv",10,7.05791,6.98337,ms,,,,,,1.23224e-06
"BM_BootstrapKeyGen/2/1024/repeats:10",13,36.5334,40.3442,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10",13,36.6888,40.6589,ms,,,,,,2380.81
"BM_BootstrapKeyGen/2/1024/repeats:10",13,34.8235,37.2899,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10",13,33.7741,37.3399,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10",13,33.5179,37.2353,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10",13,33.4277,37.109,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10",13,34.1365,36.5804,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10",13,32.2202,35.7972,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10",13,37.057,40.9344,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10",13,48.7553,54.1403,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10_mean",10,36.0934,39.743,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10_median",10,34.48,37.3149,ms,,,,,,2380.82
"BM_BootstrapKeyGen/2/1024/repeats:10_stddev",10,4.73007,5.37992,ms,,,,,,0.0029689
"BM_BootstrapKeyGen/2/1024/repeats:10_cv",10,13.1051,13.5368,ms,,,,,,1.24701e-06
"BM_BootstrapKeyGen/2/2048/repeats:10",6,106.013,113.784,ms,,,,,,2503.38
"BM_BootstrapKeyGen/2/2048/repeats:10",6,113.569,125.079,ms,,,,,,2503.38
"BM_BootstrapKeyGen/2/2048/repeats:10",6,99.0027,109.749,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10",6,94.8955,101.736,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10",6,121.539,129.559,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10",6,87.4575,97.0257,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10",6,83.5297,89.807,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10",6,81.884,90.9506,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10",6,83.615,92.3731,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10",6,92.2163,102.198,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10_mean",10,96.3722,105.226,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10_median",10,93.5559,101.967,ms,,,,,,2503.39
"BM_BootstrapKeyGen/2/2048/repeats:10_stddev",10,13.6033,14.0445,ms,,,,,,0.0034166
"BM_BootstrapKeyGen/2/2048/repeats:10_cv",10,14.1154,13.347,ms,,,,,,1.36479e-06
"BM_BootstrapKeyGen/2/4096/repeats:10",3,191.35,212.307,ms,,,,,,2718.95
"BM_BootstrapKeyGen/2/4096/repeats:10",3,180.052,197.943,ms,,,,,,2718.95
"BM_BootstrapKeyGen/2/4096/repeats:10",3,167.755,186.016,ms,,,,,,2718.95
"BM_BootstrapKeyGen/2/4096/repeats:10",3,174.354,188.126,ms,,,,,,2718.95
"BM_BootstrapKeyGen/2/4096/repeats:10",3,171.833,190.878,ms,,,,,,2718.95
"BM_BootstrapKeyGen/2/4096/repeats:10",3,172.304,191.235,ms,,,,,,2718.95
"BM_BootstrapKeyGen/2/4096/repeats:10",3,172.195,190.629,ms,,,,,,2718.96
"BM_BootstrapKeyGen/2/4096/repeats:10",3,200.161,212.333,ms,,,,,,2718.96
"BM_BootstrapKeyGen/2/4096/repeats:10",3,174.184,192.68,ms,,,,,,2718.96
"BM_BootstrapKeyGen/2/4096/repeats:10",3,173.204,192.357,ms,,,,,,2718.96
"BM_BootstrapKeyGen/2/4096/repeats:10_mean",10,177.739,195.45,ms,,,,,,2718.95
"BM_BootstrapKeyGen/2/4096/repeats:10_median",10,173.694,191.796,ms,,,,,,2718.95
"BM_BootstrapKeyGen/2/4096/repeats:10_stddev",10,10.1811,9.41157,ms,,,,,,0.00289108
"BM_BootstrapKeyGen/2/4096/repeats:10_cv",10,5.72809,4.81532,ms,,,,,,1.06331e-06
"BM_BootstrapKeyGen/2/8192/repeats:10",2,316.699,345.793,ms,,,,,,3046.67
"BM_BootstrapKeyGen/2/8192/repeats:10",2,287.482,317.934,ms,,,,,,3046.67
"BM_BootstrapKeyGen/2/8192/repeats:10",2,291.042,322.559,ms,,,,,,3046.67
"BM_BootstrapKeyGen/2/8192/repeats:10",2,307.633,340.275,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10",2,308.607,337.829,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10",2,290.826,323.079,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10",2,295.955,326.958,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10",2,306.241,336.666,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10",2,291.194,322.764,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10",2,285.146,316.575,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10_mean",10,298.083,329.043,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10_median",10,293.575,325.018,ms,,,,,,3046.68
"BM_BootstrapKeyGen/2/8192/repeats:10_stddev",10,10.7962,10.2322,ms,,,,,,0.00267562
"BM_BootstrapKeyGen/2/8192/repeats:10_cv",10,3.62188,3.1097,ms,,,,,,8.78208e-07
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1631.77,1802.08,ms,,,,,,5373.45
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1413.35,1563.16,ms,,,,,,5373.45
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1559.24,1720.86,ms,,,,,,5373.45
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1388.8,1530.7,ms,,,,,,5373.45
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1410.73,1562.74,ms,,,,,,5373.45
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1637.65,1816.03,ms,,,,,,5373.46
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1299.45,1437.47,ms,,,,,,5373.46
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1253.78,1387.68,ms,,,,,,5373.45
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1243.45,1378.37,ms,,,,,,5373.46
"BM_BootstrapKeyGen/2/16384/repeats:10",1,1226.37,1356.8,ms,,,,,,5373.46
"BM_BootstrapKeyGen/2/16384/repeats:10_mean",10,1406.46,1555.59,ms,,,,,,5373.45
"BM_BootstrapKeyGen/2/16384/repeats:10_median",10,1399.76,1546.72,ms,,,,,,5373.45
"BM_BootstrapKeyGen/2/16384/repeats:10_stddev",10,156.951,173.108,ms,,,,,,0.00339502
"BM_BootstrapKeyGen/2/16384/repeats:10_cv",10,11.1593,11.1282,ms,,,,,,6.31814e-07
"BM_BootstrapKeyGen/4/256/repeats:10",95,8.94808,9.88617,ms,,,,,,2322.73
"BM_BootstrapKeyGen/4/256/repeats:10",95,7.25487,8.05717,ms,,,,,,2322.73
"BM_BootstrapKeyGen/4/256/repeats:10",95,7.42909,8.04766,ms,,,,,,2322.73
"BM_BootstrapKeyGen/4/256/repeats:10",95,7.63014,8.47718,ms,,,,,,2322.73
"BM_BootstrapKeyGen/4/256/repeats:10",95,7.83073,8.69538,ms,,,,,,2322.73
"BM_BootstrapKeyGen/4/256/repeats:10",95,7.24129,7.87247,ms,,,,,,2322.74
"BM_BootstrapKeyGen/4/256/repeats:10",95,7.01107,7.77936,ms,,,,,,2322.74
"BM_BootstrapKeyGen/4/256/repeats:10",95,6.87382,7.62551,ms,,,,,,2322.74
"BM_BootstrapKeyGen/4/256/repeats:10",95,7.28518,7.88436,ms,,,,,,2322.74
"BM_BootstrapKeyGen/4/256/repeats:10",95,7.24148,8.02916,ms,,,,,,2322.74
"BM_BootstrapKeyGen/4/256/repeats:10_mean",10,7.47457,8.23544,ms,,,,,,2322.73
"BM_BootstrapKeyGen/4/256/repeats:10_median",10,7.27003,8.03841,ms,,,,,,2322.73
"BM_BootstrapKeyGen/4/256/repeats:10_stddev",10,0.586229,0.661608,ms,,,,,,0.00270817
"BM_BootstrapKeyGen/4/256/repeats:10_cv",10,7.84297,8.03366,ms,,,,,,1.16594e-06
"BM_BootstrapKeyGen/4/512/repeats:10",56,13.4668,14.551,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,11.9682,13.2775,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,10.7628,11.9353,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,11.1323,12.2788,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,11.2877,12.241,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,10.7491,11.927,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,11.427,12.69,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,11.5732,12.4756,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,10.6392,11.808,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10",56,11.4318,12.6591,ms,,,,,,2332.8
"BM_BootstrapKeyGen/4/512/repeats:10_mean",10,11.4438,12.5843,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10_median",10,11.3573,12.3772,ms,,,,,,2332.79
"BM_BootstrapKeyGen/4/512/repeats:10_stddev",10,0.823259,0.819487,ms,,,,,,0.00284677
"BM_BootstrapKeyGen/4/512/repeats:10_cv",10,7.19393,6.51196,ms,,,,,,1.22033e-06
"BM_BootstrapKeyGen/4/1024/repeats:10",17,38.3745,42.5697,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,33.2281,36.7907,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,33.3606,37.0057,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,34.3647,37.1095,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,34.0617,37.7603,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,32.866,36.5159,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,38.0655,41.0135,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,41.5331,46.1301,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,37.6859,41.8445,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10",17,39.0479,42.1315,ms,,,,,,2380.83
"BM_BootstrapKeyGen/4/1024/repeats:10_mean",10,36.2588,39.8871,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10_median",10,36.0253,39.3869,ms,,,,,,2380.82
"BM_BootstrapKeyGen/4/1024/repeats:10_stddev",10,3.03471,3.2965,ms,,,,,,0.00279301
"BM_BootstrapKeyGen/4/1024/repeats:10_cv",10,8.36959,8.26456,ms,,,,,,1.17313e-06
"BM_BootstrapKeyGen/4/2048/repeats:10",6,113.03,125.317,ms,,,,,,2503.38
"BM_BootstrapKeyGen/4/2048/repeats:10",6,100.999,111.528,ms,,,,,,2503.38
"BM_BootstrapKeyGen/4/2048/repeats:10",6,115.183,125.183,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10",6,92.865,103.048,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10",6,83.7209,92.9803,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10",6,87.7856,94.5255,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10",6,81.6521,90.4838,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10",6,81.0261,90.0119,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10",6,83.5125,92.3797,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10",6,86.9817,93.7086,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10_mean",10,92.6756,101.917,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10_median",10,87.3836,94.117,ms,,,,,,2503.39
"BM_BootstrapKeyGen/4/2048/repeats:10_stddev",10,12.7711,13.9356,ms,,,,,,0.00303342
"BM_BootstrapKeyGen/4/2048/repeats:10_cv",10,13.7804,13.6735,ms,,,,,,1.21173e-06
"BM_BootstrapKeyGen/4/4096/repeats:10",3,190.34,211.379,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10",3,181.576,200.688,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10",3,178.53,191.847,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10",3,172.253,188.267,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10",3,178.036,196.865,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10",3,178.571,197.245,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10",3,181.277,192.542,ms,,,,,,2718.96
"BM_BootstrapKeyGen/4/4096/repeats:10",3,169.037,184.621,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10",3,173.11,189.9,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10",3,170.088,188.369,ms,,,,,,2718.96
"BM_BootstrapKeyGen/4/4096/repeats:10_mean",10,177.282,194.172,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10_median",10,178.283,192.194,ms,,,,,,2718.95
"BM_BootstrapKeyGen/4/4096/repeats:10_stddev",10,6.42167,7.75543,ms,,,,,,0.00241126
"BM_BootstrapKeyGen/4/4096/repeats:10_cv",10,3.62229,3.9941,ms,,,,,,8.86835e-07
"BM_BootstrapKeyGen/4/8192/repeats:10",2,299.978,329.15,ms,,,,,,3046.67
"BM_BootstrapKeyGen/4/8192/repeats:10",2,330.555,362.589,ms,,,,,,3046.67
"BM_BootstrapKeyGen/4/8192/repeats:10",2,291.267,321.505,ms,,,,,,3046.67
"BM_BootstrapKeyGen/4/8192/repeats:10",2,285.151,313.564,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10",2,306.781,340.549,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10",2,290.405,320.117,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10",2,295.025,318.045,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10",2,294.418,325.227,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10",2,288.11,317.777,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10",2,291.203,316.478,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10_mean",10,297.29,326.5,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10_median",10,292.843,320.811,ms,,,,,,3046.68
"BM_BootstrapKeyGen/4/8192/repeats:10_stddev",10,13.206,14.8679,ms,,,,,,0.00324166
"BM_BootstrapKeyGen/4/8192/repeats:10_cv",10,4.44215,4.55373,ms,,,,,,1.064e-06
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1209.95,1334.62,ms,,,,,,5373.45
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1221.18,1348.32,ms,,,,,,5373.45
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1495.44,1655.85,ms,,,,,,5373.45
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1425.69,1573.3,ms,,,,,,5373.45
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1418.26,1562.43,ms,,,,,,5373.45
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1507.28,1672.08,ms,,,,,,5373.45
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1208.83,1335.93,ms,,,,,,5373.46
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1244.03,1371.92,ms,,,,,,5373.46
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1220.42,1354.41,ms,,,,,,5373.46
"BM_BootstrapKeyGen/4/16384/repeats:10",1,1215.59,1332.02,ms,,,,,,5373.46
"BM_BootstrapKeyGen/4/16384/repeats:10_mean",10,1316.67,1454.09,ms,,,,,,5373.45
"BM_BootstrapKeyGen/4/16384/repeats:10_median",10,1232.6,1363.16,ms,,,,,,5373.45
"BM_BootstrapKeyGen/4/16384/repeats:10_stddev",10,127.972,143.444,ms,,,,,,0.00288558
"BM_BootstrapKeyGen/4/16384/repeats:10_cv",10,9.71942,9.86486,ms,,,,,,5.37006e-07
"BM_BootstrapKeyGen/8/256/repeats:10",81,8.72356,9.55632,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10",81,7.9427,8.74614,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10",81,7.44134,8.00558,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10",81,6.98211,7.75546,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10",81,7.70172,8.5459,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10",81,7.0304,7.69682,ms,,,,,,2322.74
"BM_BootstrapKeyGen/8/256/repeats:10",81,7.04936,7.62961,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10",81,6.97016,7.72409,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10",81,6.93989,7.64597,ms,,,,,,2322.74
"BM_BootstrapKeyGen/8/256/repeats:10",81,7.10913,7.6892,ms,,,,,,2322.74
"BM_BootstrapKeyGen/8/256/repeats:10_mean",10,7.38904,8.09951,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10_median",10,7.07925,7.73977,ms,,,,,,2322.73
"BM_BootstrapKeyGen/8/256/repeats:10_stddev",10,0.582441,0.646774,ms,,,,,,0.00291562
"BM_BootstrapKeyGen/8/256/repeats:10_cv",10,7.8825,7.98535,ms,,,,,,1.25525e-06
"BM_BootstrapKeyGen/8/512/repeats:10",50,13.4553,14.872,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,12.7408,14.0991,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,11.8846,12.865,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,10.5771,11.7511,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,11.4047,12.6626,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,10.6721,11.6695,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,10.9439,11.823,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,11.2522,12.4388,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,10.8014,11.9936,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10",50,10.875,11.9557,ms,,,,,,2332.8
"BM_BootstrapKeyGen/8/512/repeats:10_mean",10,11.4607,12.613,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10_median",10,11.0981,12.2162,ms,,,,,,2332.79
"BM_BootstrapKeyGen/8/512/repeats:10_stddev",10,0.959777,1.07912,ms,,,,,,0.0029736
"BM_BootstrapKeyGen/8/512/repeats:10_cv",10,8.37449,8.55562,ms,,,,,,1.2747e-06
"BM_BootstrapKeyGen/8/1024/repeats:10",14,37.5026,41.2895,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,39.7016,43.9984,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,32.691,36.2478,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,33.9538,36.5034,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,31.993,35.5156,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,34.3229,38.0719,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,32.7699,36.3084,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,33.9839,37.564,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,34.1613,36.7598,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10",14,38.6396,42.8097,ms,,,,,,2380.83
"BM_BootstrapKeyGen/8/1024/repeats:10_mean",10,34.972,38.5069,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10_median",10,34.0726,37.1619,ms,,,,,,2380.82
"BM_BootstrapKeyGen/8/1024/repeats:10_stddev",10,2.67173,3.04492,ms,,,,,,0.0033158
"BM_BootstrapKeyGen/8/1024/repeats:10_cv",10,7.63962,7.90748,ms,,,,,,1.39271e-06
"BM_BootstrapKeyGen/8/2048/repeats:10",5,104.352,115.21,ms,,,,,,2503.39
"BM_BootstrapKeyGen/8/2048/repeats:10",5,103.663,110.469,ms,,,,,,2503.38
"BM_BootstrapKeyGen/8/2048/repeats:10",5,97.2611,107.971,ms,,,,,,2503.38
"BM_BootstrapKeyGen/8/2048/repeats:10",5,92.3551,102.511,ms,,,,,,2503.39
"BM_BootstrapKeyGen/8/2048/repeats:10",5,93.7095,102.655,ms,,,,,,2503.38
"BM_BootstrapKeyGen/8/2048/repeats:10",5,97.6959,104.817,ms,,,,,,2503.39
"BM_BootstrapKeyGen/8/2048/repeats:10",5,129.35,136.99,ms,,,,,,2503.39
"BM_BootstrapKeyGen/8/2048/repeats:10",5,97.7758,108.329,ms,,,,,,2503.39
"BM_BootstrapKeyGen/8/2048/repeats:10",5,82.147,90.8761,ms,,,,,,2503.39
"BM_BootstrapKeyGen/8/2048/repeats:10",5,85.5537,90.5978,ms,,,,,,2503.39
"BM_BootstrapKeyGen/8/2048/repeats:10_mean",10,98.3863,107.043,ms,,,,,,2503.39
"BM_BootstrapKeyGen/8/2048/repeats:10_median",10,97.4785,106.394,ms,,,,,,2503.39
